bairro,zone_id,lat,lng,cvli_total,bairro_norm,bairro_b,score_intel,gap_index,intent_index,bairro_f,faction
CAMPO DOS VELHOS,CAMPO DOS VELHOS_Z3,-3.6830465,-40.3542727,0.0,CAMPO DOS VELHOS,0,0.0,0.0,0.0,,NEUTRO
CAMPO DOS VELHOS,CAMPO DOS VELHOS_Z4,-3.6810213,-40.3572963,0.0,CAMPO DOS VELHOS,0,0.0,0.0,0.0,,NEUTRO
CAMPO DOS VELHOS,CAMPO DOS VELHOS_Z5,-3.6893435,-40.3596206,1.0,CAMPO DOS VELHOS,0,0.0,10.0,0.6666666666666666,,NEUTRO
CANINDE,CANINDE_Z1,-4.4163293,-39.6093215,0.0,CANINDE,0,0.0,0.0,0.0,CANINDE,CV
CANINDE,CANINDE_Z2,-4.3683793,-39.3109019,0.0,CANINDE,0,0.0,0.0,0.0,CANINDE,CV
CANINDE,CANINDE_Z3,-4.3579229,-39.3176108,0.0,CANINDE,0,0.0,0.0,0.0,CANINDE,CV
CANINDE,CANINDE_Z4,-4.1062255,-39.5987512,0.0,CANINDE,0,0.0,0.0,0.0,CANINDE,CV
CANINDE,CANINDE_Z5,-4.3685685,-39.3094642,0.0,CANINDE,0,0.0,0.0,0.0,CANINDE,CV
CANINDEZINHO,CANINDEZINHO_Z1,-3.8306427,-38.5988272,0.0,CANINDEZINHO,CANINDEZINHO,3.5,0.0,1.1666666666666667,CANINDEZINHO,CV
CANINDEZINHO,CANINDEZINHO_Z2,-3.8307011,-38.6063694,0.0,CANINDEZINHO,CANINDEZINHO,3.5,0.0,1.1666666666666667,CANINDEZINHO,CV
CANINDEZINHO,CANINDEZINHO_Z3,-3.8311559,-38.5978583,0.0,CANINDEZINHO,CANINDEZINHO,3.5,0.0,1.1666666666666667,CANINDEZINHO,CV
CANINDEZINHO,CANINDEZINHO_Z4,-3.8312175,-38.6053896,0.0,CANINDEZINHO,CANINDEZINHO,3.5,0.0,1.1666666666666667,CANINDEZINHO,CV
CANINDEZINHO,CANINDEZINHO_Z5,-3.831286,-38.5991711,0.0,CANINDEZINHO,CANINDEZINHO,3.5,0.0,1.1666666666666667,CANINDEZINHO,CV
CAPISTRANO,CAPISTRANO_Z1,-4.4649654,-38.8959023,0.0,CAPISTRANO,0,0.0,0.0,0.0,CAPISTRANO,CV
CAPISTRANO,CAPISTRANO_Z2,-4.4619706,-38.9010534,0.0,CAPISTRANO,0,0.0,0.0,0.0,CAPISTRANO,CV
CAPISTRANO,CAPISTRANO_Z3,-4.4591003,-38.9017732,0.0,CAPISTRANO,0,0.0,0.0,0.0,CAPISTRANO,CV
CAPISTRANO,CAPISTRANO_Z4,-4.4591413,-38.9024065,0.0,CAPISTRANO,0,0.0,0.0,0.0,CAPISTRANO,CV
CAPISTRANO,CAPISTRANO_Z5,-4.4591869,-38.9030079,0.0,CAPISTRANO,0,0.0,0.0,0.0,CAPISTRANO,CV
CAPONGA,CAPONGA_Z1,-4.0431636,-38.192738,0.0,CAPONGA,0,0.0,0.0,0.0,,NEUTRO
CAPONGA,CAPONGA_Z2,-4.0463633,-38.1935795,0.0,CAPONGA,0,0.0,0.0,0.0,,NEUTRO
CAPONGA,CAPONGA_Z3,-4.0470041,-38.193755,0.0,CAPONGA,0,0.0,0.0,0.0,,NEUTRO
CAPONGA,CAPONGA_Z4,-4.0459529,-38.1949499,0.0,CAPONGA,0,0.0,0.0,0.0,,NEUTRO
CAPONGA,CAPONGA_Z5,-4.0457282,-38.1934152,0.0,CAPONGA,0,0.0,0.0,0.0,,NEUTRO
CARARU,CARARU_Z1,-3.8234342,-38.4331447,0.0,CARARU,0,0.0,0.0,0.0,CARARU,CV
CARARU,CARARU_Z2,-3.8235484,-38.4325043,0.0,CARARU,0,0.0,0.0,0.0,CARARU,CV
CARARU,CARARU_Z3,-3.8236934,-38.429311,0.0,CARARU,0,0.0,0.0,0.0,CARARU,CV
CARARU,CARARU_Z4,-3.8252044,-38.4292449,0.0,CARARU,0,0.0,0.0,0.0,CARARU,CV
CARARU,CARARU_Z5,-3.8221704,-38.4294006,0.0,CARARU,0,0.0,0.0,0.0,CARARU,CV
CARAUBAS,CARAUBAS_Z1,-3.6308974,-38.7704937,0.0,CARAUBAS,0,0.0,0.0,0.0,,NEUTRO
CARAUBAS,CARAUBAS_Z2,-3.6306516,-38.7724156,0.0,CARAUBAS,0,0.0,0.0,0.0,,NEUTRO
CARAUBAS,CARAUBAS_Z3,-3.6297766,-38.7723048,0.0,CARAUBAS,0,0.0,0.0,0.0,,NEUTRO
CARAUBAS,CARAUBAS_Z4,-3.6300708,-38.7703777,0.0,CARAUBAS,0,0.0,0.0,0.0,,NEUTRO
CARAUBAS,CARAUBAS_Z5,-3.6359611,-38.7711838,0.0,CARAUBAS,0,0.0,0.0,0.0,,NEUTRO
CARIDADE,CARIDADE_Z1,-4.1943612,-39.0597411,0.0,CARIDADE,0,0.0,0.0,0.0,CARIDADE,CV
CARIDADE,CARIDADE_Z2,-4.23533,-39.2010963,0.0,CARIDADE,0,0.0,0.0,0.0,CARIDADE,CV
CARIDADE,CARIDADE_Z3,-4.0949708,-39.0550204,0.0,CARIDADE,0,0.0,0.0,0.0,CARIDADE,CV
CARIDADE,CARIDADE_Z4,-4.2299755,-39.2827227,0.0,CARIDADE,0,0.0,0.0,0.0,CARIDADE,CV
CARIDADE,CARIDADE_Z5,-4.2204783,-39.2078353,0.0,CARIDADE,0,0.0,0.0,0.0,CARIDADE,CV
CARIRE,CARIRE_Z1,-3.8597384,-40.6757853,0.0,CARIRE,0,0.0,0.0,0.0,CARIRE,CV
CARIRE,CARIRE_Z2,-4.0165456,-40.4768082,0.0,CARIRE,0,0.0,0.0,0.0,CARIRE,CV
CARIRE,CARIRE_Z3,-4.0068107,-40.4455849,0.0,CARIRE,0,0.0,0.0,0.0,CARIRE,CV
CARIRE,CARIRE_Z4,-4.0634196,-40.4034988,0.0,CARIRE,0,0.0,0.0,0.0,CARIRE,CV
CARIRE,CARIRE_Z5,-4.0148125,-40.5912758,0.0,CARIRE,0,0.0,0.0,0.0,CARIRE,CV
CARIRIACU,CARIRIACU_Z1,-7.0379633,-39.2811281,0.0,CARIRIACU,0,0.0,0.0,0.0,CARIRIACU,TCP/GDE
CARIRIACU,CARIRIACU_Z2,-7.0378848,-39.2770538,0.0,CARIRIACU,0,0.0,0.0,0.0,CARIRIACU,TCP/GDE
CARIRIACU,CARIRIACU_Z3,-7.0395442,-39.2932918,0.0,CARIRIACU,0,0.0,0.0,0.0,CARIRIACU,TCP/GDE
CARIRIACU,CARIRIACU_Z4,-7.039472,-39.2759413,0.0,CARIRIACU,0,0.0,0.0,0.0,CARIRIACU,TCP/GDE
CARIRIACU,CARIRIACU_Z5,-7.0381916,-39.2830841,0.0,CARIRIACU,0,0.0,0.0,0.0,CARIRIACU,TCP/GDE
CARLITO PAMPLONA,CARLITO PAMPLONA_Z1,-3.7242424,-38.5527888,0.0,CARLITO PAMPLONA,0,0.0,0.0,0.0,CARLITO PAMPLONA,CV
CARLITO PAMPLONA,CARLITO PAMPLONA_Z2,-3.7218714,-38.5523179,0.0,CARLITO PAMPLONA,0,0.0,0.0,0.0,CARLITO PAMPLONA,CV
CARLITO PAMPLONA,CARLITO PAMPLONA_Z3,-3.7253736,-38.5480996,0.0,CARLITO PAMPLONA,0,0.0,0.0,0.0,CARLITO PAMPLONA,CV
CARLITO PAMPLONA,CARLITO PAMPLONA_Z4,-3.7229065,-38.5545542,0.0,CARLITO PAMPLONA,0,0.0,0.0,0.0,CARLITO PAMPLONA,CV
CARLITO PAMPLONA,CARLITO PAMPLONA_Z5,-3.7243883,-38.5546913,0.0,CARLITO PAMPLONA,0,0.0,0.0,0.0,CARLITO PAMPLONA,CV
CATUNDA,CATUNDA_Z1,-4.6447075,-40.2027814,0.0,CATUNDA,0,0.0,0.0,0.0,CATUNDA,CV
CATUNDA,CATUNDA_Z2,-4.6471664,-40.1961006,0.0,CATUNDA,0,0.0,0.0,0.0,CATUNDA,CV
CATUNDA,CATUNDA_Z3,-4.6485761,-40.1961857,0.0,CATUNDA,0,0.0,0.0,0.0,CATUNDA,CV
CATUNDA,CATUNDA_Z4,-4.648395,-40.1983661,0.0,CATUNDA,0,0.0,0.0,0.0,CATUNDA,CV
CATUNDA,CATUNDA_Z5,-4.6540848,-40.2027915,0.0,CATUNDA,0,0.0,0.0,0.0,CATUNDA,CV
CEDRO,CEDRO_Z1,-6.6280177,-39.0619648,0.0,CEDRO,0,0.0,0.0,0.0,CEDRO,TCP/GDE
CEDRO,CEDRO_Z2,-6.6055831,-39.0655649,1.0,CEDRO,0,0.0,10.0,0.6666666666666666,CEDRO,TCP/GDE
CEDRO,CEDRO_Z3,-6.6276773,-39.0619668,0.0,CEDRO,0,0.0,0.0,0.0,CEDRO,TCP/GDE
CEDRO,CEDRO_Z4,-6.627979,-39.0604131,0.0,CEDRO,0,0.0,0.0,0.0,CEDRO,TCP/GDE
CEDRO,CEDRO_Z5,-6.6279924,-39.0608677,0.0,CEDRO,0,0.0,0.0,0.0,CEDRO,TCP/GDE
CENTRO,CENTRO_Z1,-3.7206428,-38.5220702,0.0,CENTRO,CENTRO,16.167037876912218,0.0,5.389012625637406,CENTRO,CV
CENTRO,CENTRO_Z2,-3.7194492,-38.5342903,0.0,CENTRO,CENTRO,16.167037876912218,0.0,5.389012625637406,CENTRO,CV
CENTRO,CENTRO_Z3,-3.7201697,-38.533693,0.0,CENTRO,CENTRO,16.167037876912218,0.0,5.389012625637406,CENTRO,CV
CENTRO,CENTRO_Z4,-3.7203923,-38.5329642,0.0,CENTRO,CENTRO,16.167037876912218,0.0,5.389012625637406,CENTRO,CV
CENTRO,CENTRO_Z5,-3.7196055,-38.5356643,0.0,CENTRO,CENTRO,16.167037876912218,0.0,5.389012625637406,CENTRO,CV
CENTRO - CRATEUS,CENTRO - CRATEUS_Z1,-4.8324856,-40.3181915,0.0,CENTRO - CRATEUS,0,0.0,0.0,0.0,,NEUTRO
CENTRO - CRATEUS,CENTRO - CRATEUS_Z2,-4.8354151,-40.3197399,0.0,CENTRO - CRATEUS,0,0.0,0.0,0.0,,NEUTRO
CENTRO - CRATEUS,CENTRO - CRATEUS_Z3,-4.8331708,-40.3212696,0.0,CENTRO - CRATEUS,0,0.0,0.0,0.0,,NEUTRO
CENTRO - CRATEUS,CENTRO - CRATEUS_Z4,-4.8348668,-40.3190524,0.0,CENTRO - CRATEUS,0,0.0,0.0,0.0,,NEUTRO
CENTRO - CRATEUS,CENTRO - CRATEUS_Z5,-4.8335447,-40.3212418,0.0,CENTRO - CRATEUS,0,0.0,0.0,0.0,,NEUTRO
CENTRO - CRATO,CENTRO - CRATO_Z1,-7.2355751,-39.4151422,0.0,CENTRO - CRATO,0,0.0,0.0,0.0,,NEUTRO
CENTRO - CRATO,CENTRO - CRATO_Z2,-7.2349212,-39.4108385,0.0,CENTRO - CRATO,0,0.0,0.0,0.0,,NEUTRO
CENTRO - CRATO,CENTRO - CRATO_Z3,-7.2363858,-39.4128518,0.0,CENTRO - CRATO,0,0.0,0.0,0.0,,NEUTRO
CENTRO - CRATO,CENTRO - CRATO_Z4,-7.2304846,-39.4074939,0.0,CENTRO - CRATO,0,0.0,0.0,0.0,,NEUTRO
CENTRO - CRATO,CENTRO - CRATO_Z5,-7.2300967,-39.4082063,0.0,CENTRO - CRATO,0,0.0,0.0,0.0,,NEUTRO
CENTRO - MARANGUAPE,CENTRO - MARANGUAPE_Z1,-3.9652469,-38.8869909,0.0,CENTRO - MARANGUAPE,0,0.0,0.0,0.0,,NEUTRO
CENTRO - MARANGUAPE,CENTRO - MARANGUAPE_Z2,-3.9683859,-38.8902583,0.0,CENTRO - MARANGUAPE,0,0.0,0.0,0.0,,NEUTRO
CENTRO - MARANGUAPE,CENTRO - MARANGUAPE_Z3,-3.9671559,-38.8862757,0.0,CENTRO - MARANGUAPE,0,0.0,0.0,0.0,,NEUTRO
CENTRO - MARANGUAPE,CENTRO - MARANGUAPE_Z4,-3.965023,-38.8869611,0.0,CENTRO - MARANGUAPE,0,0.0,0.0,0.0,,NEUTRO
CENTRO - MARANGUAPE,CENTRO - MARANGUAPE_Z5,-3.9651867,-38.887231,0.0,CENTRO - MARANGUAPE,0,0.0,0.0,0.0,,NEUTRO
CHAVAL,CHAVAL_Z1,-3.1282123,-41.1681332,1.0,CHAVAL,0,0.0,10.0,0.6666666666666666,CHAVAL,MASSA
CHAVAL,CHAVAL_Z2,-3.1251174,-41.1699755,1.0,CHAVAL,0,0.0,10.0,0.6666666666666666,CHAVAL,MASSA
CHAVAL,CHAVAL_Z3,-3.0301277,-41.2440444,0.0,CHAVAL,0,0.0,0.0,0.0,CHAVAL,MASSA
CHAVAL,CHAVAL_Z4,-3.015775,-41.2168191,0.0,CHAVAL,0,0.0,0.0,0.0,CHAVAL,MASSA
CHAVAL,CHAVAL_Z5,-3.028285,-41.2407603,0.0,CHAVAL,0,0.0,0.0,0.0,CHAVAL,MASSA
CHOROZINHO,CHOROZINHO_Z1,-4.3304725,-38.4799534,0.0,CHOROZINHO,0,0.0,0.0,0.0,CHOROZINHO,CV
CHOROZINHO,CHOROZINHO_Z2,-4.2985244,-38.4976198,0.0,CHOROZINHO,0,0.0,0.0,0.0,CHOROZINHO,CV
CHOROZINHO,CHOROZINHO_Z3,-4.2982621,-38.4980169,0.0,CHOROZINHO,0,0.0,0.0,0.0,CHOROZINHO,CV
CHOROZINHO,CHOROZINHO_Z4,-4.329036,-38.4818522,0.0,CHOROZINHO,0,0.0,0.0,0.0,CHOROZINHO,CV
CHOROZINHO,CHOROZINHO_Z5,-4.3060059,-38.4619772,0.0,CHOROZINHO,0,0.0,0.0,0.0,CHOROZINHO,CV
CIDADE 2000,CIDADE 2000_Z1,-3.7473045,-38.46141,0.0,CIDADE 2000,0,0.0,0.0,0.0,CIDADE 2000,CV
CIDADE 2000,CIDADE 2000_Z2,-3.7497542,-38.459052,0.0,CIDADE 2000,0,0.0,0.0,0.0,CIDADE 2000,CV
CIDADE 2000,CIDADE 2000_Z3,-3.7474071,-38.4588975,0.0,CIDADE 2000,0,0.0,0.0,0.0,CIDADE 2000,CV
CIDADE 2000,CIDADE 2000_Z4,-3.7489061,-38.4569658,0.0,CIDADE 2000,0,0.0,0.0,0.0,CIDADE 2000,CV
CIDADE 2000,CIDADE 2000_Z5,-3.7582712,-38.4702256,0.0,CIDADE 2000,0,0.0,0.0,0.0,CIDADE 2000,CV
CIDADE NOVA,CIDADE NOVA_Z1,-4.043032,-40.8625648,0.0,CIDADE NOVA,0,0.0,0.0,0.0,CIDADE NOVA,CV
CIDADE NOVA,CIDADE NOVA_Z2,-4.0428865,-40.8612477,0.0,CIDADE NOVA,0,0.0,0.0,0.0,CIDADE NOVA,CV
CIDADE NOVA,CIDADE NOVA_Z3,-4.0429601,-40.8619121,0.0,CIDADE NOVA,0,0.0,0.0,0.0,CIDADE NOVA,CV
CIDADE NOVA,CIDADE NOVA_Z4,-4.0430769,-40.8632112,0.0,CIDADE NOVA,0,0.0,0.0,0.0,CIDADE NOVA,CV
CIDADE NOVA,CIDADE NOVA_Z5,-4.0455999,-40.8619506,0.0,CIDADE NOVA,0,0.0,0.0,0.0,CIDADE NOVA,CV
COACU,COACU_Z1,-3.852136,-38.4470345,0.0,COACU,0,0.0,0.0,0.0,COACU,CV
COACU,COACU_Z2,-3.8514774,-38.4469625,0.0,COACU,0,0.0,0.0,0.0,COACU,CV
COACU,COACU_Z3,-3.8508424,-38.4468891,0.0,COACU,0,0.0,0.0,0.0,COACU,CV
COACU,COACU_Z4,-3.8483643,-38.4543983,0.0,COACU,0,0.0,0.0,0.0,COACU,CV
COACU,COACU_Z5,-3.8500243,-38.4482087,0.0,COACU,0,0.0,0.0,0.0,COACU,CV
CONJUNTO CEARA I,CONJUNTO CEARA I_Z1,-3.7623399,-38.6051441,0.0,CONJUNTO CEARA I,0,0.0,0.0,0.0,CONJUNTO CEARA I,CV
CONJUNTO CEARA I,CONJUNTO CEARA I_Z2,-3.7608365,-38.6075996,0.0,CONJUNTO CEARA I,0,0.0,0.0,0.0,CONJUNTO CEARA I,CV
CONJUNTO CEARA I,CONJUNTO CEARA I_Z3,-3.7612031,-38.6048755,0.0,CONJUNTO CEARA I,0,0.0,0.0,0.0,CONJUNTO CEARA I,CV
CONJUNTO CEARA I,CONJUNTO CEARA I_Z4,-3.7613034,-38.6077941,0.0,CONJUNTO CEARA I,0,0.0,0.0,0.0,CONJUNTO CEARA I,CV
CONJUNTO CEARA I,CONJUNTO CEARA I_Z5,-3.7683496,-38.6052934,0.0,CONJUNTO CEARA I,0,0.0,0.0,0.0,CONJUNTO CEARA I,CV
CONJUNTO CEARA II,CONJUNTO CEARA II_Z1,-3.787748,-38.5912224,0.0,CONJUNTO CEARA II,0,0.0,0.0,0.0,CONJUNTO CEARA II,CV
CONJUNTO CEARA II,CONJUNTO CEARA II_Z2,-3.7836042,-38.5926006,0.0,CONJUNTO CEARA II,0,0.0,0.0,0.0,CONJUNTO CEARA II,CV
CONJUNTO CEARA II,CONJUNTO CEARA II_Z3,-3.7770854,-38.5934369,0.0,CONJUNTO CEARA II,0,0.0,0.0,0.0,CONJUNTO CEARA II,CV
CONJUNTO CEARA II,CONJUNTO CEARA II_Z4,-3.7773609,-38.5924373,0.0,CONJUNTO CEARA II,0,0.0,0.0,0.0,CONJUNTO CEARA II,CV
CONJUNTO CEARA II,CONJUNTO CEARA II_Z5,-3.7894153,-38.5953062,0.0,CONJUNTO CEARA II,0,0.0,0.0,0.0,CONJUNTO CEARA II,CV
CONJUNTO ESPERANCA,CONJUNTO ESPERANCA_Z1,-3.7937061,-38.5804633,0.0,CONJUNTO ESPERANCA,CONJUNTO ESPERANCA,4.0,0.0,1.3333333333333333,CONJUNTO ESPERANCA,CV
CONJUNTO ESPERANCA,CONJUNTO ESPERANCA_Z2,-3.7937579,-38.5793512,0.0,CONJUNTO ESPERANCA,CONJUNTO ESPERANCA,4.0,0.0,1.3333333333333333,CONJUNTO ESPERANCA,CV
CONJUNTO ESPERANCA,CONJUNTO ESPERANCA_Z3,-3.7945822,-38.5816132,0.0,CONJUNTO ESPERANCA,CONJUNTO ESPERANCA,4.0,0.0,1.3333333333333333,CONJUNTO ESPERANCA,CV
CONJUNTO ESPERANCA,CONJUNTO ESPERANCA_Z4,-3.7925241,-38.580383,0.0,CONJUNTO ESPERANCA,CONJUNTO ESPERANCA,4.0,0.0,1.3333333333333333,CONJUNTO ESPERANCA,CV
CONJUNTO ESPERANCA,CONJUNTO ESPERANCA_Z5,-3.7928483,-38.5793149,0.0,CONJUNTO ESPERANCA,CONJUNTO ESPERANCA,4.0,0.0,1.3333333333333333,CONJUNTO ESPERANCA,CV
CONJUNTO METROPOLITANO,CONJUNTO METROPOLITANO_Z1,-3.7526462,-38.6616404,0.0,CONJUNTO METROPOLITANO,0,0.0,0.0,0.0,,NEUTRO
CONJUNTO METROPOLITANO,CONJUNTO METROPOLITANO_Z2,-3.7608595,-38.656298,0.0,CONJUNTO METROPOLITANO,0,0.0,0.0,0.0,,NEUTRO
CONJUNTO METROPOLITANO,CONJUNTO METROPOLITANO_Z3,-3.7592094,-38.6581082,0.0,CONJUNTO METROPOLITANO,0,0.0,0.0,0.0,,NEUTRO
CONJUNTO METROPOLITANO,CONJUNTO METROPOLITANO_Z4,-3.7591963,-38.6571491,0.0,CONJUNTO METROPOLITANO,0,0.0,0.0,0.0,,NEUTRO
CONJUNTO METROPOLITANO,CONJUNTO METROPOLITANO_Z5,-3.759251,-38.6567317,0.0,CONJUNTO METROPOLITANO,0,0.0,0.0,0.0,,NEUTRO
CONJUNTO PALMEIRAS,CONJUNTO PALMEIRAS_Z1,-3.8581847,-38.5526891,0.0,CONJUNTO PALMEIRAS,0,0.0,0.0,0.0,CONJUNTO PALMEIRAS,CV
CONJUNTO PALMEIRAS,CONJUNTO PALMEIRAS_Z2,-3.8591917,-38.5519592,0.0,CONJUNTO PALMEIRAS,0,0.0,0.0,0.0,CONJUNTO PALMEIRAS,CV
CONJUNTO PALMEIRAS,CONJUNTO PALMEIRAS_Z3,-3.8583118,-38.5510438,0.0,CONJUNTO PALMEIRAS,0,0.0,0.0,0.0,CONJUNTO PALMEIRAS,CV
CONJUNTO PALMEIRAS,CONJUNTO PALMEIRAS_Z4,-3.85805,-38.5509309,0.0,CONJUNTO PALMEIRAS,0,0.0,0.0,0.0,CONJUNTO PALMEIRAS,CV
CONJUNTO PALMEIRAS,CONJUNTO PALMEIRAS_Z5,-3.858583,-38.5498806,0.0,CONJUNTO PALMEIRAS,0,0.0,0.0,0.0,CONJUNTO PALMEIRAS,CV
COUTO FERNANDES,COUTO FERNANDES_Z1,-3.7556443,-38.5506126,0.0,COUTO FERNANDES,0,0.0,0.0,0.0,COUTO FERNANDES,CV
COUTO FERNANDES,COUTO FERNANDES_Z2,-3.7612071,-38.5443766,0.0,COUTO FERNANDES,0,0.0,0.0,0.0,COUTO FERNANDES,CV
COUTO FERNANDES,COUTO FERNANDES_Z3,-3.7627399,-38.5456548,0.0,COUTO FERNANDES,0,0.0,0.0,0.0,COUTO FERNANDES,CV
COUTO FERNANDES,COUTO FERNANDES_Z4,-3.7653775,-38.5458168,0.0,COUTO FERNANDES,0,0.0,0.0,0.0,COUTO FERNANDES,CV
COUTO FERNANDES,COUTO FERNANDES_Z5,-3.7580295,-38.545206,0.0,COUTO FERNANDES,0,0.0,0.0,0.0,COUTO FERNANDES,CV
CRATEUS,CRATEUS_Z1,-5.2419164,-40.9187025,0.0,CRATEUS,0,0.0,0.0,0.0,CRATEUS,CV
CRATEUS,CRATEUS_Z2,-5.4046341,-40.6379455,0.0,CRATEUS,0,0.0,0.0,0.0,CRATEUS,CV
CRATEUS,CRATEUS_Z3,-5.0506044,-40.9244503,0.0,CRATEUS,0,0.0,0.0,0.0,CRATEUS,CV
CRATEUS,CRATEUS_Z4,-5.2924287,-40.7202202,0.0,CRATEUS,0,0.0,0.0,0.0,CRATEUS,CV
CRATEUS,CRATEUS_Z5,-5.2931189,-40.7189297,0.0,CRATEUS,0,0.0,0.0,0.0,CRATEUS,CV
CRATO,CRATO_Z1,-7.2450348,-39.4037171,0.0,CRATO,0,0.0,0.0,0.0,CRATO,CV
CRATO,CRATO_Z2,-7.249675,-39.3824126,0.0,CRATO,0,0.0,0.0,0.0,CRATO,CV
CRATO,CRATO_Z3,-7.2519924,-39.422113,0.0,CRATO,0,0.0,0.0,0.0,CRATO,CV
CRATO,CRATO_Z4,-7.2570401,-39.4039719,0.0,CRATO,0,0.0,0.0,0.0,CRATO,CV
CRATO,CRATO_Z5,-7.2218246,-39.370992,1.0,CRATO,0,0.0,10.0,0.6666666666666666,CRATO,CV
CRISTO REDENTOR,CRISTO REDENTOR_Z1,-3.7115363,-38.5603004,0.0,CRISTO REDENTOR,0,0.0,0.0,0.0,CRISTO REDENTOR,CV
CRISTO REDENTOR,CRISTO REDENTOR_Z2,-3.7111326,-38.5613998,0.0,CRISTO REDENTOR,0,0.0,0.0,0.0,CRISTO REDENTOR,CV
CRISTO REDENTOR,CRISTO REDENTOR_Z3,-3.7214352,-38.5566105,0.0,CRISTO REDENTOR,0,0.0,0.0,0.0,CRISTO REDENTOR,CV
CRISTO REDENTOR,CRISTO REDENTOR_Z4,-3.7206321,-38.5540819,0.0,CRISTO REDENTOR,0,0.0,0.0,0.0,CRISTO REDENTOR,CV
CRISTO REDENTOR,CRISTO REDENTOR_Z5,-3.7218462,-38.5491274,0.0,CRISTO REDENTOR,0,0.0,0.0,0.0,CRISTO REDENTOR,CV
CURIO,CURIO_Z1,-3.8336985,-38.4644534,0.0,CURIO,0,0.0,0.0,0.0,CURIO,CV
CURIO,CURIO_Z2,-3.8337236,-38.4608563,0.0,CURIO,0,0.0,0.0,0.0,CURIO,CV
CURIO,CURIO_Z3,-3.8329409,-38.4612933,0.0,CURIO,0,0.0,0.0,0.0,CURIO,CV
CURIO,CURIO_Z4,-3.8345279,-38.460734,0.0,CURIO,0,0.0,0.0,0.0,CURIO,CV
CURIO,CURIO_Z5,-3.8354477,-38.4619015,0.0,CURIO,0,0.0,0.0,0.0,CURIO,CV
DE LOURDES,DE LOURDES_Z1,-3.7318556,-38.4753403,0.0,DE LOURDES,0,0.0,0.0,0.0,DE LOURDES,CV
DE LOURDES,DE LOURDES_Z2,-3.7324713,-38.4757214,0.0,DE LOURDES,0,0.0,0.0,0.0,DE LOURDES,CV
DE LOURDES,DE LOURDES_Z3,-3.7366166,-38.4783139,0.0,DE LOURDES,0,0.0,0.0,0.0,DE LOURDES,CV
DE LOURDES,DE LOURDES_Z4,-3.7379825,-38.465194,0.0,DE LOURDES,0,0.0,0.0,0.0,DE LOURDES,CV
DE LOURDES,DE LOURDES_Z5,-3.7336008,-38.4742507,0.0,DE LOURDES,0,0.0,0.0,0.0,DE LOURDES,CV
DEMOCRITO ROCHA,DEMOCRITO ROCHA_Z1,-3.7747206,-38.5779159,0.0,DEMOCRITO ROCHA,0,0.0,0.0,0.0,DEMOCRITO ROCHA,CV
DEMOCRITO ROCHA,DEMOCRITO ROCHA_Z2,-3.7745408,-38.5682887,0.0,DEMOCRITO ROCHA,0,0.0,0.0,0.0,DEMOCRITO ROCHA,CV
DEMOCRITO ROCHA,DEMOCRITO ROCHA_Z3,-3.775243,-38.5677719,0.0,DEMOCRITO ROCHA,0,0.0,0.0,0.0,DEMOCRITO ROCHA,CV
DEMOCRITO ROCHA,DEMOCRITO ROCHA_Z4,-3.767108,-38.5754344,0.0,DEMOCRITO ROCHA,0,0.0,0.0,0.0,DEMOCRITO ROCHA,CV
DEMOCRITO ROCHA,DEMOCRITO ROCHA_Z5,-3.7719228,-38.5717308,0.0,DEMOCRITO ROCHA,0,0.0,0.0,0.0,DEMOCRITO ROCHA,CV
DEPUTADO IRAPUAN PINHEIRO,DEPUTADO IRAPUAN PINHEIRO_Z1,-5.9158761,-39.2654624,0.0,DEPUTADO IRAPUAN PINHEIRO,0,0.0,0.0,0.0,,NEUTRO
DEPUTADO IRAPUAN PINHEIRO,DEPUTADO IRAPUAN PINHEIRO_Z2,-5.8975961,-39.2007403,0.0,DEPUTADO IRAPUAN PINHEIRO,0,0.0,0.0,0.0,,NEUTRO
DEPUTADO IRAPUAN PINHEIRO,DEPUTADO IRAPUAN PINHEIRO_Z3,-5.9112184,-39.2655533,0.0,DEPUTADO IRAPUAN PINHEIRO,0,0.0,0.0,0.0,,NEUTRO
DEPUTADO IRAPUAN PINHEIRO,DEPUTADO IRAPUAN PINHEIRO_Z4,-5.9289226,-39.2700936,0.0,DEPUTADO IRAPUAN PINHEIRO,0,0.0,0.0,0.0,,NEUTRO
DEPUTADO IRAPUAN PINHEIRO,DEPUTADO IRAPUAN PINHEIRO_Z5,-5.9153417,-39.2677232,0.0,DEPUTADO IRAPUAN PINHEIRO,0,0.0,0.0,0.0,,NEUTRO
DIF III,DIF III_Z1,-3.8509613,-38.5643085,0.0,DIF III,0,0.0,0.0,0.0,DIF III,CV
DIF III,DIF III_Z2,-3.8553988,-38.5539673,0.0,DIF III,0,0.0,0.0,0.0,DIF III,CV
DIF III,DIF III_Z3,-3.853046,-38.5594424,0.0,DIF III,0,0.0,0.0,0.0,DIF III,CV
DIF III,DIF III_Z4,-3.8503547,-38.5657685,0.0,DIF III,0,0.0,0.0,0.0,DIF III,CV
DIF III,DIF III_Z5,-3.8532845,-38.5589025,0.0,DIF III,0,0.0,0.0,0.0,DIF III,CV
DOM LUSTOSA,DOM LUSTOSA_Z1,-3.7674295,-38.5796862,0.0,DOM LUSTOSA,0,0.0,0.0,0.0,DOM LUSTOSA,CV
