pred_date,eval_end,model,n_bairros_gt,n_cvli_gt,p10,p20,r10,r20,top10,month
2026-03-15,2026-03-29,Active_Ensemble,7,7.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""JANGURURSSU"", ""GRANJA PORTUGAL"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""LAGOA REDONDA""]",2026-03
2026-03-15,2026-03-29,FrozenFeb_LGBM,7,7.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO""]",2026-03
2026-03-15,2026-03-29,FrozenFeb_Ensemble,7,7.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PASSARE"", ""BARROSO"", ""LAGOA REDONDA"", ""GRANJA LISBOA""]",2026-03
2026-03-16,2026-03-30,EWMA,7,8.0,0.4,0.25,0.5714285714285714,0.7142857142857143,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""GRANJA PORTUGAL"", ""CURIO"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA""]",2026-03
2026-03-16,2026-03-30,Active_LGBM,7,8.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""QUINTINO CUNHA"", ""PASSARE"", ""CIRSTO REDENTOR""]",2026-03
2026-03-16,2026-03-30,Active_Ensemble,7,8.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""JANGURURSSU"", ""GRANJA PORTUGAL"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""LAGOA REDONDA""]",2026-03
2026-03-16,2026-03-30,FrozenFeb_LGBM,7,8.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO""]",2026-03
2026-03-16,2026-03-30,FrozenFeb_Ensemble,7,8.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PASSARE"", ""BARROSO"", ""GRANJA LISBOA"", ""LAGOA REDONDA""]",2026-03
2026-03-17,2026-03-31,EWMA,7,8.0,0.4,0.25,0.5714285714285714,0.7142857142857143,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""GRANJA PORTUGAL"", ""CURIO"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA""]",2026-03
2026-03-17,2026-03-31,Active_LGBM,7,8.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""QUINTINO CUNHA"", ""PASSARE"", ""CIRSTO REDENTOR""]",2026-03
2026-03-17,2026-03-31,Active_Ensemble,7,8.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""JANGURURSSU"", ""GRANJA PORTUGAL"", ""PREFEITO JOSE WALTER"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-03
2026-03-17,2026-03-31,FrozenFeb_LGBM,7,8.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""PASSARE""]",2026-03
2026-03-17,2026-03-31,FrozenFeb_Ensemble,7,8.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PASSARE"", ""BARROSO"", ""LAGOA REDONDA"", ""GRANJA LISBOA""]",2026-03
2026-03-18,2026-04-01,EWMA,7,8.0,0.4,0.25,0.5714285714285714,0.7142857142857143,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""GRANJA PORTUGAL"", ""BARROSO"", ""CURIO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA""]",2026-03
2026-03-18,2026-04-01,Active_LGBM,7,8.0,0.3,0.2,0.42857142857142855,0.5714285714285714,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""BARROSO"", ""PASSARE"", ""QUINTINO CUNHA"", ""CIRSTO REDENTOR""]",2026-03
2026-03-18,2026-04-01,Active_Ensemble,7,8.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""PASSARE"", ""BARROSO"", ""JANGURURSSU"", ""GRANJA PORTUGAL"", ""PREFEITO JOSE WALTER"", ""LAGOA REDONDA"", ""BARRA DO CEARA""]",2026-03
2026-03-18,2026-04-01,FrozenFeb_LGBM,7,8.0,0.3,0.15,0.42857142857142855,0.42857142857142855,"[""JANGURURSSU"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""QUINTINO CUNHA"", ""PASSARE"", ""SIQUEIRA""]",2026-03
2026-03-18,2026-04-01,FrozenFeb_Ensemble,7,8.0,0.4,0.2,0.5714285714285714,0.5714285714285714,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""BARRA DO CEARA"", ""BARROSO"", ""LAGOA REDONDA"", ""GRANJA LISBOA""]",2026-03
2026-03-19,2026-04-02,EWMA,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""JOSE DE ALENCAR"", ""CURIO"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""GRANJA PORTUGAL"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA""]",2026-03
2026-03-19,2026-04-02,Active_LGBM,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""QUINTINO CUNHA"", ""CIRSTO REDENTOR""]",2026-03
2026-03-19,2026-04-02,Active_Ensemble,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""JANGURURSSU"", ""GRANJA PORTUGAL"", ""LAGOA REDONDA"", ""CURIO"", ""PREFEITO JOSE WALTER""]",2026-03
2026-03-19,2026-04-02,FrozenFeb_LGBM,6,7.0,0.3,0.15,0.5,0.5,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""QUINTINO CUNHA"", ""SIQUEIRA""]",2026-03
2026-03-19,2026-04-02,FrozenFeb_Ensemble,6,7.0,0.4,0.2,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PASSARE"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""GRANJA LISBOA""]",2026-03
2026-03-20,2026-04-03,EWMA,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""JOSE DE ALENCAR"", ""CURIO"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""GRANJA PORTUGAL"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA""]",2026-03
2026-03-20,2026-04-03,Active_LGBM,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""PASSARE"", ""CIRSTO REDENTOR"", ""QUINTINO CUNHA""]",2026-03
2026-03-20,2026-04-03,Active_Ensemble,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""JANGURURSSU"", ""CURIO"", ""LAGOA REDONDA"", ""GRANJA PORTUGAL"", ""PREFEITO JOSE WALTER""]",2026-03
2026-03-20,2026-04-03,FrozenFeb_LGBM,6,7.0,0.3,0.15,0.5,0.5,"[""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""QUINTINO CUNHA"", ""PASSARE""]",2026-03
2026-03-20,2026-04-03,FrozenFeb_Ensemble,6,7.0,0.4,0.2,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PASSARE"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""GRANJA LISBOA""]",2026-03
2026-03-21,2026-04-04,EWMA,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""JOSE DE ALENCAR"", ""CURIO"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""GRANJA PORTUGAL"", ""BARROSO"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA""]",2026-03
2026-03-21,2026-04-04,Active_LGBM,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""CIRSTO REDENTOR"", ""QUINTINO CUNHA""]",2026-03
2026-03-21,2026-04-04,Active_Ensemble,6,7.0,0.4,0.2,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""CURIO"", ""PREFEITO JOSE WALTER""]",2026-03
2026-03-21,2026-04-04,FrozenFeb_LGBM,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""MESSEJANA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""GRANJA LISBOA"", ""PASSARE"", ""SIQUEIRA""]",2026-03
2026-03-21,2026-04-04,FrozenFeb_Ensemble,6,7.0,0.4,0.2,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PASSARE"", ""LAGOA REDONDA"", ""GRANJA LISBOA""]",2026-03
2026-03-22,2026-04-05,EWMA,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""JOSE DE ALENCAR"", ""CURIO"", ""MESSEJANA"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""GRANJA PORTUGAL"", ""BARROSO"", ""GRANJA LISBOA"", ""JANGURURSSU""]",2026-03
2026-03-22,2026-04-05,Active_LGBM,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""CIRSTO REDENTOR"", ""QUINTINO CUNHA""]",2026-03
2026-03-22,2026-04-05,Active_Ensemble,6,7.0,0.4,0.2,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""PASSARE"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""PREFEITO JOSE WALTER"", ""CURIO""]",2026-03
2026-03-22,2026-04-05,FrozenFeb_LGBM,6,7.0,0.3,0.2,0.5,0.6666666666666666,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""GRANJA LISBOA"", ""PASSARE"", ""SIQUEIRA""]",2026-03
2026-03-22,2026-04-05,FrozenFeb_Ensemble,6,7.0,0.4,0.2,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PASSARE"", ""LAGOA REDONDA"", ""GRANJA LISBOA""]",2026-03
2026-03-23,2026-04-06,EWMA,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CURIO"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""GRANJA PORTUGAL"", ""BARROSO"", ""GRANJA LISBOA"", ""JANGURURSSU""]",2026-03
2026-03-23,2026-04-06,Active_LGBM,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""CIRSTO REDENTOR"", ""QUINTINO CUNHA""]",2026-03
2026-03-23,2026-04-06,Active_Ensemble,6,6.0,0.4,0.2,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""BARROSO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""GRANJA PORTUGAL""]",2026-03
2026-03-23,2026-04-06,FrozenFeb_LGBM,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""BARROSO"", ""SIQUEIRA"", ""PASSARE""]",2026-03
2026-03-23,2026-04-06,FrozenFeb_Ensemble,6,6.0,0.4,0.2,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""BARROSO"", ""PASSARE"", ""GRANJA LISBOA"", ""LAGOA REDONDA""]",2026-03
2026-03-24,2026-04-07,EWMA,8,8.0,0.4,0.3,0.5,0.75,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CURIO"", ""LAGOA REDONDA"", ""MONDUBIM"", ""PASSARE"", ""GRANJA PORTUGAL"", ""BARROSO"", ""GRANJA LISBOA"", ""JANGURURSSU""]",2026-03
2026-03-24,2026-04-07,Active_LGBM,8,8.0,0.4,0.25,0.5,0.625,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""CIRSTO REDENTOR"", ""QUINTINO CUNHA""]",2026-03
2026-03-24,2026-04-07,Active_Ensemble,8,8.0,0.5,0.25,0.625,0.625,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""BARRA DO CEARA"", ""LAGOA REDONDA"", ""GRANJA PORTUGAL""]",2026-03
2026-03-24,2026-04-07,FrozenFeb_LGBM,8,8.0,0.4,0.25,0.5,0.625,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""BARROSO"", ""SIQUEIRA"", ""PASSARE""]",2026-03
2026-03-24,2026-04-07,FrozenFeb_Ensemble,8,8.0,0.5,0.25,0.625,0.625,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PASSARE"", ""BARROSO"", ""GRANJA LISBOA"", ""LAGOA REDONDA""]",2026-03
2026-03-25,2026-04-08,EWMA,6,6.0,0.3,0.2,0.5,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""BARRA DO CEARA"", ""CURIO"", ""LAGOA REDONDA"", ""PASSARE"", ""GRANJA PORTUGAL"", ""BARROSO"", ""GRANJA LISBOA""]",2026-03
2026-03-25,2026-04-08,Active_LGBM,6,6.0,0.2,0.15,0.3333333333333333,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PASSARE"", ""PLANALTO AYRTON SENNA"", ""CIRSTO REDENTOR"", ""LAGOA REDONDA""]",2026-03
2026-03-25,2026-04-08,Active_Ensemble,6,6.0,0.3,0.15,0.5,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""BARROSO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""LAGOA REDONDA"", ""GRANJA PORTUGAL""]",2026-03
2026-03-25,2026-04-08,FrozenFeb_LGBM,6,6.0,0.2,0.15,0.3333333333333333,0.5,"[""MONDUBIM"", ""JANGURURSSU"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""SIQUEIRA"", ""BARROSO""]",2026-03
2026-03-25,2026-04-08,FrozenFeb_Ensemble,6,6.0,0.3,0.15,0.5,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""BARROSO"", ""GRANJA LISBOA"", ""LAGOA REDONDA""]",2026-03
2026-03-26,2026-04-09,EWMA,4,5.0,0.2,0.15,0.5,0.75,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PAPICU"", ""CURIO"", ""LAGOA REDONDA"", ""PASSARE"", ""GRANJA PORTUGAL"", ""BARROSO""]",2026-03
2026-03-26,2026-04-09,Active_LGBM,4,5.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PASSARE"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""CIRSTO REDENTOR"", ""JOSE DE ALENCAR""]",2026-03
2026-03-26,2026-04-09,Active_Ensemble,4,5.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PASSARE"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""JANGURURSSU"", ""LAGOA REDONDA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-26,2026-04-09,FrozenFeb_LGBM,4,5.0,0.1,0.1,0.25,0.5,"[""MONDUBIM"", ""JANGURURSSU"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""PASSARE"", ""VICENTE PINZON""]",2026-03
2026-03-26,2026-04-09,FrozenFeb_Ensemble,4,5.0,0.2,0.1,0.5,0.5,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""GRANJA LISBOA"", ""BARROSO"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-27,2026-04-10,EWMA,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""MONDUBIM"", ""BONSUCESSO"", ""BARRA DO CEARA"", ""PAPICU"", ""CURIO"", ""LAGOA REDONDA"", ""PASSARE"", ""GRANJA PORTUGAL""]",2026-03
2026-03-27,2026-04-10,Active_LGBM,3,4.0,0.2,0.1,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""PASSARE"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""CIRSTO REDENTOR""]",2026-03
2026-03-27,2026-04-10,Active_Ensemble,3,4.0,0.2,0.1,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""BARRA DO CEARA"", ""PASSARE"", ""BARROSO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""LAGOA REDONDA"", ""BONSUCESSO""]",2026-03
2026-03-27,2026-04-10,FrozenFeb_LGBM,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""JANGURURSSU"", ""MONDUBIM"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""SIQUEIRA"", ""VICENTE PINZON""]",2026-03
2026-03-27,2026-04-10,FrozenFeb_Ensemble,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BONSUCESSO"", ""PASSARE"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-28,2026-04-11,EWMA,3,4.0,0.2,0.1,0.6666666666666666,0.6666666666666666,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""PAPICU"", ""CURIO"", ""LAGOA REDONDA"", ""PASSARE"", ""BARROSO""]",2026-03
2026-03-28,2026-04-11,Active_LGBM,3,4.0,0.2,0.1,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""CIRSTO REDENTOR""]",2026-03
2026-03-28,2026-04-11,Active_Ensemble,3,4.0,0.2,0.1,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""BARRA DO CEARA"", ""PASSARE"", ""JANGURURSSU"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""LAGOA REDONDA"", ""BONSUCESSO""]",2026-03
2026-03-28,2026-04-11,FrozenFeb_LGBM,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""JANGURURSSU"", ""MONDUBIM"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""SIQUEIRA"", ""VICENTE PINZON""]",2026-03
2026-03-28,2026-04-11,FrozenFeb_Ensemble,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BONSUCESSO"", ""PASSARE"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-29,2026-04-12,EWMA,4,5.0,0.3,0.15,0.75,0.75,"[""JOSE DE ALENCAR"", ""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""PAPICU"", ""CURIO"", ""LAGOA REDONDA"", ""PASSARE"", ""BARROSO""]",2026-03
2026-03-29,2026-04-12,Active_LGBM,4,5.0,0.2,0.15,0.5,0.75,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""CIRSTO REDENTOR""]",2026-03
2026-03-29,2026-04-12,Active_Ensemble,4,5.0,0.3,0.15,0.75,0.75,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""BARRA DO CEARA"", ""PASSARE"", ""BARROSO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""LAGOA REDONDA"", ""BONSUCESSO""]",2026-03
2026-03-29,2026-04-12,FrozenFeb_LGBM,4,5.0,0.1,0.15,0.25,0.75,"[""JANGURURSSU"", ""MONDUBIM"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""SIQUEIRA"", ""VICENTE PINZON""]",2026-03
2026-03-29,2026-04-12,FrozenFeb_Ensemble,4,5.0,0.2,0.15,0.5,0.75,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BONSUCESSO"", ""PASSARE"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-30,2026-04-13,EWMA,5,5.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""PAPICU"", ""CURIO"", ""LAGOA REDONDA"", ""PASSARE"", ""BARROSO""]",2026-03
